id,label
4987,0.05000
9280,0.95000
2223,0.95000
2275,0.95000
2660,0.05000
4612,0.05000
3940,0.95000
9172,0.05000
12247,0.95000
3831,0.05000
5732,0.95000
1774,0.05000
11439,0.95000
733,0.05000
954,0.05000
334,0.05000
9049,0.05000
7046,0.05000
1019,0.95000
620,0.95000
4357,0.95000
8883,0.95000
2792,0.95000
1159,0.05000
9348,0.05000
1399,0.95000
1257,0.95000
2955,0.05000
9971,0.05000
46,0.95000
4729,0.95000
131,0.95000
6284,0.95000
2025,0.05000
6420,0.95000
11669,0.95000
4501,0.95000
8999,0.05000
4521,0.05000
3577,0.05000
10736,0.95000
4672,0.05000
6274,0.05000
10512,0.05000
12080,0.95000
9918,0.95000
2003,0.05000
3179,0.05000
11124,0.05000
6694,0.05000
2255,0.95000
715,0.95000
9798,0.95000
515,0.95000
578,0.05000
8407,0.95000
2605,0.95000
10136,0.95000
4910,0.05000
763,0.95000
5580,0.95000
8311,0.05000
3720,0.05000
1693,0.95000
6450,0.95000
4018,0.05000
7893,0.95000
9245,0.95000
9056,0.05000
8290,0.05000
5308,0.95000
10856,0.05000
11748,0.05000
572,0.05000
11900,0.05000
2474,0.95000
912,0.95000
12453,0.05000
11705,0.95000
164,0.95000
508,0.95000
3632,0.95000
1202,0.05000
4687,0.05000
2867,0.95000
4511,0.95000
5610,0.95000
10454,0.05000
9218,0.95000
2861,0.95000
9626,0.05000
5863,0.05000
10688,0.95000
3353,0.05000
3942,0.95000
10578,0.95000
7354,0.05000
7659,0.95000
12349,0.05000
10784,0.05000
2859,0.05000
4931,0.95000
554,0.05000
3909,0.95000
435,0.95000
612,0.95000
29,0.05000
6486,0.05000
4092,0.95000
5338,0.05000
9591,0.05000
5396,0.95000
10565,0.95000
8963,0.05000
8460,0.05000
701,0.05000
7533,0.05000
10995,0.05000
10902,0.95000
9669,0.95000
10800,0.95000
7900,0.95000
3771,0.95000
211,0.95000
2560,0.95000
2988,0.95000
5388,0.95000
1284,0.95000
2901,0.05000
1176,0.05000
2310,0.95000
4707,0.05000
6334,0.05000
1186,0.95000
9439,0.05000
10102,0.05000
9159,0.95000
1705,0.95000
526,0.05000
9727,0.95000
10537,0.95000
10521,0.05000
3619,0.05000
9110,0.05000
12460,0.95000
2244,0.95000
2922,0.05000
447,0.05000
2045,0.95000
6158,0.05000
9205,0.05000
5934,0.05000
7079,0.95000
7380,0.05000
8464,0.95000
2401,0.05000
3547,0.05000
8955,0.05000
4391,0.95000
787,0.05000
7910,0.05000
10174,0.05000
11345,0.05000
4177,0.95000
3654,0.05000
5434,0.95000
4541,0.95000
161,0.05000
1156,0.05000
2913,0.95000
585,0.95000
7051,0.95000
4244,0.05000
11636,0.05000
8807,0.95000
5534,0.95000
8964,0.95000
5395,0.95000
711,0.05000
11377,0.05000
4883,0.95000
10715,0.95000
6617,0.05000
4562,0.95000
9189,0.95000
8842,0.95000
4502,0.95000
175,0.95000
10944,0.05000
1658,0.95000
4556,0.05000
5149,0.05000
5432,0.95000
982,0.95000
11616,0.05000
2628,0.95000
6732,0.95000
11375,0.05000
10714,0.95000
12312,0.05000
3477,0.05000
1746,0.95000
959,0.05000
4770,0.05000
6884,0.05000
12449,0.05000
7545,0.95000
5556,0.05000
6058,0.05000
10975,0.05000
5270,0.05000
12359,0.95000
9993,0.05000
7185,0.05000
5865,0.05000
3225,0.05000
7099,0.05000
6959,0.05000
770,0.05000
5447,0.95000
2921,0.05000
10759,0.05000
8215,0.95000
11088,0.05000
3097,0.05000
7562,0.95000
9353,0.05000
12384,0.05000
2015,0.95000
9423,0.05000
9743,0.95000
4067,0.95000
3222,0.95000
6442,0.05000
1227,0.95000
12209,0.05000
10037,0.05000
4184,0.05000
8950,0.95000
310,0.05000
4955,0.95000
5704,0.05000
8476,0.95000
7466,0.05000
438,0.95000
7978,0.05000
6258,0.05000
6538,0.05000
8147,0.95000
1523,0.05000
8051,0.95000
624,0.05000
7339,0.05000
11313,0.05000
8761,0.95000
4772,0.95000
2886,0.05000
10171,0.05000
9340,0.05000
5014,0.95000
6008,0.05000
1332,0.95000
2217,0.95000
5179,0.05000
6080,0.95000
11188,0.95000
2195,0.05000
2932,0.05000
2438,0.95000
4004,0.05000
5450,0.95000
4247,0.95000
12047,0.05000
11694,0.95000
3637,0.95000
7177,0.05000
7731,0.05000
2366,0.95000
4210,0.95000
10132,0.05000
10834,0.05000
1341,0.05000
5596,0.95000
2313,0.95000
6446,0.95000
4332,0.05000
9382,0.05000
11764,0.95000
2759,0.95000
11775,0.95000
1426,0.05000
3136,0.95000
11662,0.05000
12122,0.95000
8794,0.95000
11448,0.95000
1162,0.05000
6668,0.95000
184,0.05000
7150,0.05000
5982,0.05000
4038,0.05000
8934,0.05000
9323,0.95000
9949,0.05000
703,0.05000
11247,0.95000
3606,0.95000
5931,0.95000
8896,0.05000
8444,0.95000
7208,0.05000
1968,0.95000
4253,0.05000
9815,0.95000
10317,0.95000
1253,0.95000
10128,0.05000
2093,0.05000
1630,0.95000
528,0.95000
2043,0.95000
5932,0.05000
11383,0.95000
9050,0.05000
1531,0.95000
5752,0.95000
9117,0.95000
4371,0.05000
4686,0.05000
9462,0.05000
10623,0.05000
6202,0.05000
7393,0.95000
2749,0.05000
2873,0.05000
4120,0.05000
1713,0.05000
10143,0.95000
7822,0.95000
8550,0.05000
8365,0.05000
12227,0.05000
5386,0.05000
2414,0.05000
4978,0.05000
7774,0.95000
7584,0.95000
2182,0.95000
9480,0.95000
10719,0.95000
6330,0.05000
6659,0.95000
4428,0.05000
10052,0.05000
4865,0.95000
5837,0.05000
197,0.05000
2460,0.05000
10655,0.05000
611,0.05000
1685,0.95000
9922,0.05000
6874,0.05000
234,0.05000
7147,0.05000
10940,0.95000
654,0.95000
7223,0.95000
3672,0.05000
800,0.95000
11033,0.95000
1656,0.05000
4277,0.05000
434,0.95000
7453,0.95000
10053,0.95000
4444,0.05000
12177,0.95000
5607,0.95000
10214,0.95000
2412,0.95000
11557,0.05000
9002,0.05000
10882,0.95000
6266,0.95000
12411,0.95000
1979,0.95000
7397,0.05000
10593,0.95000
11911,0.05000
6891,0.05000
11178,0.95000
1148,0.05000
1193,0.05000
9275,0.95000
1698,0.05000
3949,0.95000
8960,0.95000
1479,0.95000
5297,0.05000
6718,0.95000
538,0.05000
5373,0.05000
5177,0.95000
3756,0.95000
8412,0.95000
4237,0.95000
2613,0.95000
7179,0.95000
4847,0.95000
2755,0.95000
266,0.05000
329,0.05000
4478,0.05000
1089,0.95000
2591,0.05000
4121,0.95000
5208,0.05000
10523,0.95000
10461,0.05000
10968,0.95000
6464,0.95000
2820,0.95000
11228,0.05000
11805,0.95000
8171,0.05000
1754,0.05000
8409,0.05000
3149,0.95000
5294,0.05000
12413,0.05000
12355,0.05000
11391,0.95000
208,0.05000
3510,0.05000
11172,0.05000
1737,0.95000
11888,0.05000
299,0.95000
3455,0.95000
11395,0.95000
7023,0.05000
1160,0.05000
2557,0.05000
2484,0.95000
2296,0.05000
9121,0.05000
1363,0.05000
2751,0.95000
7384,0.05000
11591,0.05000
12075,0.95000
6205,0.05000
10139,0.95000
12263,0.95000
935,0.95000
4215,0.95000
1164,0.05000
7109,0.05000
577,0.05000
3108,0.05000
10928,0.05000
10907,0.95000
6261,0.05000
729,0.05000
10452,0.05000
10525,0.95000
4611,0.05000
9079,0.05000
7480,0.05000
33,0.95000
8253,0.05000
11390,0.05000
6096,0.05000
8045,0.95000
9799,0.95000
9887,0.95000
8165,0.05000
7838,0.95000
5218,0.95000
5044,0.05000
6099,0.05000
2001,0.95000
9260,0.95000
5486,0.05000
6020,0.95000
9385,0.05000
9911,0.95000
2110,0.95000
3184,0.95000
10649,0.05000
11381,0.05000
11392,0.05000
3031,0.05000
10805,0.05000
9687,0.95000
3900,0.05000
11617,0.95000
5915,0.95000
6879,0.95000
1230,0.05000
7403,0.95000
7874,0.95000
3156,0.95000
4528,0.05000
9968,0.95000
12387,0.05000
9856,0.05000
7543,0.95000
11254,0.95000
8616,0.05000
11250,0.95000
11879,0.95000
7077,0.95000
812,0.95000
7626,0.05000
8827,0.95000
6500,0.95000
4974,0.95000
1763,0.05000
10429,0.95000
5347,0.95000
3713,0.95000
2402,0.95000
5451,0.95000
7628,0.95000
6191,0.05000
11594,0.05000
11323,0.05000
10945,0.05000
5215,0.95000
2146,0.95000
5114,0.95000
4096,0.05000
1421,0.95000
10613,0.05000
4381,0.05000
2515,0.95000
8102,0.95000
7014,0.05000
3721,0.05000
10325,0.05000
2817,0.05000
12002,0.05000
5602,0.95000
12191,0.95000
8655,0.05000
9935,0.95000
7098,0.95000
4829,0.05000
11473,0.95000
9753,0.05000
3998,0.95000
7680,0.95000
8341,0.95000
1508,0.95000
6954,0.05000
8174,0.95000
9102,0.95000
1718,0.05000
2504,0.95000
11397,0.05000
2074,0.05000
3000,0.95000
2060,0.95000
2782,0.05000
12224,0.05000
3114,0.95000
932,0.05000
9352,0.05000
4597,0.05000
11903,0.05000
3213,0.05000
3452,0.95000
11990,0.95000
10301,0.05000
7163,0.05000
7684,0.95000
11848,0.05000
6610,0.95000
10640,0.95000
12452,0.95000
7490,0.95000
683,0.05000
1747,0.05000
10328,0.05000
2527,0.95000
12472,0.95000
3748,0.05000
9532,0.05000
11311,0.95000
2063,0.95000
6523,0.95000
11922,0.95000
9272,0.95000
10866,0.95000
8652,0.05000
9916,0.95000
7865,0.05000
7820,0.95000
2919,0.95000
2422,0.95000
7008,0.95000
8028,0.95000
1414,0.95000
6013,0.05000
8714,0.05000
5094,0.95000
10014,0.05000
2631,0.05000
11475,0.05000
217,0.95000
883,0.95000
5075,0.05000
7016,0.05000
633,0.95000
4090,0.95000
562,0.05000
11242,0.95000
2714,0.95000
9959,0.95000
2141,0.05000
7898,0.95000
11274,0.95000
1805,0.05000
9683,0.05000
10608,0.95000
480,0.95000
9324,0.05000
6326,0.05000
4968,0.05000
2385,0.95000
8753,0.05000
3758,0.95000
8632,0.95000
8572,0.95000
6598,0.05000
4991,0.05000
2123,0.95000
5525,0.05000
638,0.05000
10206,0.05000
8041,0.05000
8545,0.95000
6119,0.05000
9206,0.95000
4961,0.05000
8688,0.95000
11919,0.05000
3152,0.95000
10509,0.95000
835,0.95000
1388,0.05000
5654,0.05000
9667,0.95000
7661,0.05000
1855,0.95000
8363,0.05000
830,0.05000
6359,0.05000
8120,0.05000
308,0.05000
6510,0.95000
11065,0.95000
6513,0.05000
8302,0.05000
8431,0.05000
5132,0.05000
406,0.95000
6462,0.95000
11550,0.95000
6652,0.95000
10604,0.05000
1503,0.05000
5461,0.05000
12104,0.05000
5349,0.95000
4048,0.05000
2300,0.95000
6579,0.05000
3752,0.95000
12397,0.05000
1240,0.05000
8980,0.05000
3600,0.95000
10765,0.95000
8972,0.05000
358,0.95000
11759,0.95000
11469,0.95000
7441,0.05000
12278,0.95000
6392,0.05000
640,0.05000
1262,0.05000
188,0.05000
8927,0.95000
7686,0.05000
7379,0.95000
1686,0.95000
1691,0.95000
7864,0.95000
2134,0.95000
2954,0.05000
789,0.95000
5027,0.05000
9195,0.05000
6886,0.95000
2582,0.95000
7887,0.95000
541,0.05000
3709,0.05000
7200,0.95000
10735,0.05000
8939,0.95000
6010,0.95000
6476,0.95000
1789,0.95000
5020,0.05000
2349,0.05000
7662,0.95000
10969,0.05000
1594,0.95000
5842,0.05000
3321,0.95000
10410,0.05000
2678,0.95000
6029,0.05000
7424,0.05000
9913,0.05000
2415,0.05000
4278,0.05000
4347,0.95000
7816,0.95000
3028,0.95000
6896,0.05000
6504,0.05000
3032,0.95000
1513,0.05000
9015,0.05000
5000,0.95000
8082,0.95000
8717,0.05000
6368,0.95000
11495,0.05000
4575,0.95000
35,0.05000
11077,0.05000
10007,0.05000
8541,0.95000
3759,0.05000
6018,0.05000
6522,0.05000
1902,0.95000
10169,0.95000
8912,0.05000
3689,0.05000
2235,0.05000
7497,0.05000
5173,0.95000
11533,0.95000
10543,0.05000
5992,0.95000
6355,0.95000
8389,0.95000
2805,0.05000
9160,0.05000
606,0.05000
11431,0.05000
6350,0.05000
11818,0.05000
6589,0.95000
6164,0.05000
8715,0.95000
2173,0.95000
11678,0.05000
9113,0.05000
1011,0.05000
9105,0.95000
10729,0.05000
12466,0.05000
10890,0.05000
797,0.95000
6173,0.05000
782,0.05000
2981,0.95000
11298,0.05000
866,0.95000
9156,0.05000
3755,0.95000
8415,0.95000
4093,0.05000
12090,0.95000
1200,0.95000
3880,0.05000
9699,0.95000
10262,0.95000
7089,0.05000
3214,0.05000
5239,0.95000
8780,0.05000
8668,0.95000
8209,0.05000
8621,0.05000
4921,0.05000
3575,0.05000
1866,0.95000
80,0.05000
11531,0.05000
2986,0.05000
2218,0.05000
3813,0.95000
10247,0.95000
7694,0.95000
6643,0.95000
5613,0.95000
3929,0.95000
10440,0.05000
6038,0.95000
10747,0.05000
5397,0.05000
8721,0.95000
10373,0.05000
1634,0.95000
12013,0.95000
4426,0.95000
3361,0.95000
2823,0.05000
2708,0.05000
2233,0.05000
10813,0.05000
4439,0.95000
6509,0.05000
5666,0.05000
7748,0.95000
3790,0.05000
8910,0.05000
6550,0.05000
12215,0.05000
3371,0.05000
4315,0.95000
8736,0.95000
10434,0.95000
8161,0.05000
6440,0.05000
10457,0.05000
4158,0.05000
3199,0.05000
3701,0.95000
3704,0.05000
37,0.05000
5619,0.95000
6681,0.05000
12294,0.95000
2550,0.05000
6473,0.95000
3494,0.95000
4359,0.05000
10105,0.95000
8124,0.05000
236,0.95000
1364,0.05000
9069,0.95000
11931,0.05000
5561,0.95000
9150,0.05000
3248,0.95000
4747,0.95000
520,0.05000
2430,0.95000
4263,0.05000
6678,0.05000
10218,0.05000
1381,0.95000
5798,0.95000
8421,0.05000
3820,0.95000
1753,0.95000
8902,0.05000
165,0.05000
9492,0.05000
1621,0.95000
5834,0.95000
7875,0.95000
462,0.05000
4855,0.05000
2080,0.95000
5699,0.05000
6830,0.05000
3479,0.95000
7216,0.05000
12311,0.95000
11052,0.05000
1728,0.95000
11855,0.95000
422,0.95000
8362,0.95000
5853,0.05000
965,0.05000
4192,0.95000
1094,0.95000
283,0.05000
6744,0.05000
4037,0.05000
11722,0.05000
3668,0.05000
169,0.05000
8030,0.05000
9484,0.05000
7040,0.05000
1173,0.95000
4463,0.05000
2916,0.95000
3730,0.05000
9018,0.95000
285,0.05000
8683,0.95000
7180,0.95000
10654,0.05000
9101,0.95000
5532,0.95000
4519,0.05000
11059,0.05000
4452,0.95000
3115,0.95000
7586,0.05000
4909,0.95000
2740,0.95000
4482,0.05000
4059,0.95000
11278,0.95000
3535,0.95000
9355,0.05000
7487,0.95000
6865,0.05000
11288,0.05000
8003,0.95000
4723,0.95000
4044,0.95000
12426,0.05000
9586,0.05000
1203,0.95000
7688,0.05000
10723,0.95000
9469,0.05000
9893,0.05000
3818,0.95000
9802,0.05000
730,0.95000
1437,0.95000
9100,0.05000
11742,0.05000
1427,0.95000
4494,0.95000
4256,0.05000
6069,0.95000
1654,0.95000
8816,0.95000
3250,0.05000
10504,0.95000
7700,0.95000
6217,0.95000
2840,0.05000
11670,0.95000
7073,0.95000
2345,0.95000
6361,0.95000
2346,0.05000
6806,0.95000
1727,0.95000
5468,0.95000
4194,0.95000
9258,0.05000
9466,0.05000
3580,0.95000
5247,0.05000
7905,0.05000
10428,0.95000
8272,0.05000
10252,0.05000
10846,0.05000
7620,0.05000
5840,0.05000
9029,0.05000
5131,0.05000
5449,0.95000
4741,0.05000
3799,0.95000
10120,0.05000
5811,0.05000
10857,0.95000
3228,0.05000
6286,0.05000
12000,0.05000
121,0.05000
11370,0.95000
7363,0.05000
4419,0.05000
6374,0.05000
1960,0.05000
9508,0.05000
9826,0.95000
1314,0.95000
2695,0.95000
6367,0.95000
4901,0.95000
8638,0.95000
6487,0.05000
11797,0.05000
3964,0.05000
2903,0.94656
569,0.95000
9665,0.05000
8402,0.05000
7268,0.05000
1783,0.05000
7966,0.95000
6032,0.05000
3384,0.95000
3099,0.95000
5828,0.95000
10091,0.05000
237,0.05000
3319,0.05000
6826,0.05000
5474,0.05000
5958,0.95000
3979,0.95000
576,0.05000
10421,0.95000
4550,0.05000
1095,0.95000
10851,0.95000
9664,0.95000
5085,0.05000
10182,0.05000
10235,0.05000
5498,0.05000
10372,0.95000
5305,0.95000
7373,0.05000
6782,0.05000
5694,0.95000
5035,0.95000
10101,0.95000
7003,0.05000
6056,0.05000
4644,0.05000
4927,0.95000
4320,0.05000
7692,0.05000
9724,0.05000
2737,0.95000
10080,0.95000
2525,0.05000
8217,0.95000
8820,0.05000
4595,0.05000
3435,0.95000
6555,0.05000
8803,0.05000
6089,0.95000
10370,0.95000
10725,0.95000
8230,0.95000
3017,0.05000
8808,0.05000
10500,0.95000
2990,0.95000
3487,0.05000
7741,0.05000
10482,0.05000
8411,0.95000
3783,0.95000
10321,0.95000
4498,0.95000
12497,0.05000
2637,0.05000
5374,0.05000
9783,0.95000
3555,0.05000
7128,0.05000
10648,0.95000
4802,0.95000
963,0.95000
10996,0.95000
7596,0.95000
4820,0.95000
4576,0.05000
3610,0.95000
4953,0.95000
7499,0.95000
8809,0.95000
9194,0.05000
2017,0.05000
11273,0.95000
6412,0.05000
10852,0.05000
3958,0.05000
1218,0.05000
1689,0.05000
1700,0.05000
313,0.05000
68,0.05000
1507,0.05000
1669,0.95000
732,0.95000
1771,0.05000
7002,0.95000
2241,0.95000
4669,0.95000
4491,0.95000
1310,0.05000
8295,0.05000
6203,0.95000
780,0.95000
2691,0.95000
8006,0.05000
738,0.95000
1950,0.95000
5679,0.05000
12373,0.05000
11814,0.95000
6052,0.05000
8429,0.05000
3815,0.05000
1715,0.05000
12010,0.95000
1653,0.95000
987,0.05000
7959,0.95000
5256,0.95000
9445,0.95000
852,0.05000
9670,0.05000
10592,0.05000
1522,0.05000
1082,0.95000
687,0.95000
11148,0.95000
4935,0.95000
8989,0.05000
1135,0.05000
10986,0.05000
4582,0.05000
4070,0.05000
4497,0.05000
7646,0.05000
6456,0.05000
4535,0.95000
4932,0.05000
8532,0.95000
8513,0.05000
3717,0.95000
5649,0.95000
11004,0.05000
1233,0.05000
4545,0.05000
3914,0.95000
5839,0.95000
8867,0.05000
10733,0.95000
3310,0.95000
3922,0.95000
7738,0.95000
78,0.95000
9062,0.95000
2670,0.05000
10084,0.95000
4708,0.95000
3588,0.95000
1826,0.05000
4424,0.95000
2915,0.05000
12326,0.05000
421,0.95000
10667,0.95000
11484,0.05000
5987,0.05000
10646,0.05000
1057,0.95000
5389,0.05000
11780,0.95000
8518,0.95000
11690,0.95000
8829,0.95000
6601,0.05000
225,0.95000
1482,0.95000
6796,0.05000
8068,0.95000
7564,0.95000
7236,0.05000
2661,0.95000
813,0.95000
3163,0.05000
3302,0.95000
2424,0.05000
1930,0.95000
11959,0.05000
8944,0.95000
5384,0.05000
11861,0.95000
4397,0.95000
5995,0.95000
8459,0.05000
10909,0.95000
1199,0.05000
4027,0.95000
6970,0.05000
6298,0.05000
6277,0.95000
10785,0.95000
226,0.95000
8430,0.95000
12146,0.95000
2596,0.05000
3948,0.95000
9774,0.95000
9094,0.05000
2872,0.05000
1981,0.95000
10809,0.05000
5753,0.05000
2465,0.95000
10787,0.95000
10186,0.95000
1312,0.95000
5986,0.05000
9356,0.95000
1564,0.95000
7839,0.95000
2113,0.05000
5459,0.95000
11505,0.05000
6443,0.95000
9881,0.05000
428,0.05000
9418,0.05000
1130,0.95000
149,0.05000
9016,0.05000
4431,0.05000
11515,0.95000
4065,0.05000
5402,0.95000
385,0.95000
5453,0.05000
11344,0.95000
7303,0.05000
1445,0.95000
1817,0.95000
5168,0.05000
3471,0.95000
12143,0.05000
12188,0.95000
7758,0.95000
3226,0.95000
11306,0.95000
3716,0.95000
11174,0.95000
8790,0.05000
5526,0.95000
12454,0.05000
4537,0.95000
2813,0.95000
9192,0.05000
4786,0.95000
2824,0.95000
136,0.05000
5028,0.05000
1568,0.95000
11881,0.95000
8054,0.95000
10051,0.05000
6237,0.95000
1435,0.95000
2457,0.95000
7087,0.05000
8283,0.95000
9227,0.95000
9433,0.95000
5785,0.05000
7538,0.95000
9225,0.05000
8672,0.95000
4675,0.95000
10443,0.95000
2543,0.95000
2783,0.05000
2992,0.95000
7276,0.05000
8552,0.05000
1396,0.05000
5362,0.05000
1297,0.05000
6669,0.05000
9416,0.95000
6026,0.95000
3532,0.95000
4578,0.95000
252,0.05000
4988,0.95000
1311,0.05000
11420,0.95000
3567,0.95000
10148,0.95000
10822,0.05000
751,0.05000
12050,0.05000
6007,0.95000
5104,0.05000
4241,0.05000
2911,0.95000
8372,0.05000
389,0.95000
11892,0.95000
12379,0.95000
12174,0.95000
6934,0.95000
7333,0.05000
6702,0.05000
836,0.05000
10903,0.95000
12458,0.05000
1793,0.05000
3395,0.95000
6787,0.95000
1293,0.05000
8469,0.05000
2165,0.05000
6797,0.95000
11454,0.95000
11642,0.95000
6070,0.95000
3133,0.95000
4949,0.05000
11525,0.05000
3688,0.95000
426,0.05000
11997,0.95000
7582,0.95000
8866,0.05000
7548,0.95000
9969,0.95000
10619,0.05000
8861,0.95000
2803,0.05000
13,0.05000
6650,0.95000
9785,0.95000
1892,0.95000
8825,0.05000
7138,0.95000
1932,0.95000
8512,0.95000
3081,0.05000
12089,0.95000
10590,0.05000
7004,0.05000
8150,0.05000
6905,0.05000
2368,0.95000
1012,0.95000
8982,0.95000
11099,0.05000
7968,0.05000
1680,0.05000
11600,0.95000
9901,0.05000
9841,0.95000
9345,0.95000
7486,0.05000
6438,0.95000
11862,0.95000
1752,0.05000
8716,0.05000
11643,0.95000
9011,0.95000
5314,0.95000
7736,0.95000
7936,0.05000
8477,0.05000
9199,0.95000
11227,0.95000
5587,0.95000
7895,0.05000
11529,0.05000
10792,0.05000
241,0.95000
929,0.05000
2075,0.05000
7744,0.05000
4967,0.05000
10067,0.05000
9006,0.95000
6825,0.95000
10506,0.05000
7807,0.95000
8298,0.05000
1975,0.05000
477,0.05000
8450,0.05000
2136,0.95000
7631,0.95000
2998,0.95000
11521,0.95000
12253,0.95000
6767,0.95000
6548,0.05000
3840,0.05000
2635,0.95000
5042,0.05000
8432,0.05000
9440,0.05000
2642,0.95000
9535,0.95000
691,0.95000
6307,0.95000
5399,0.95000
8194,0.95000
4441,0.05000
5603,0.05000
8055,0.95000
1871,0.95000
949,0.95000
309,0.05000
2423,0.05000
10412,0.05000
2373,0.95000
3889,0.05000
6989,0.05000
4560,0.05000
5162,0.95000
5684,0.95000
1738,0.05000
1132,0.05000
10979,0.95000
11481,0.05000
12392,0.95000
5354,0.05000
11975,0.95000
5041,0.05000
5266,0.95000
5045,0.95000
2395,0.05000
9531,0.95000
5698,0.95000
6404,0.95000
3367,0.95000
341,0.05000
5783,0.95000
10141,0.95000
5912,0.05000
3187,0.95000
628,0.05000
2304,0.95000
34,0.05000
9299,0.05000
11843,0.95000
10668,0.05000
7504,0.95000
7159,0.05000
5748,0.95000
4268,0.95000
8271,0.95000
7727,0.05000
5296,0.05000
12362,0.95000
5849,0.95000
10385,0.95000
6935,0.05000
9627,0.05000
8831,0.95000
7174,0.05000
6083,0.05000
2077,0.95000
7469,0.95000
3317,0.95000
9276,0.05000
12041,0.95000
7979,0.05000
4033,0.95000
12164,0.05000
7622,0.95000
9542,0.05000
4425,0.05000
9264,0.05000
10310,0.05000
2764,0.05000
8856,0.05000
3402,0.05000
946,0.95000
2169,0.05000
8719,0.95000
5594,0.95000
4164,0.95000
7707,0.95000
10826,0.95000
2226,0.95000
8523,0.05000
6317,0.95000
2336,0.95000
11189,0.95000
2801,0.95000
9059,0.95000
3164,0.05000
8828,0.95000
783,0.95000
646,0.05000
1403,0.05000
815,0.95000
11808,0.05000
9905,0.05000
6467,0.95000
8731,0.95000
446,0.95000
2610,0.05000
9196,0.05000
2829,0.95000
5293,0.95000
1845,0.95000
11267,0.05000
9197,0.05000
7799,0.95000
8539,0.95000
369,0.95000
12455,0.05000
3157,0.95000
2831,0.05000
8689,0.05000
9039,0.95000
5325,0.05000
4954,0.95000
3801,0.95000
10698,0.05000
11851,0.95000
11131,0.05000
6764,0.05000
7710,0.05000
3561,0.05000
11159,0.95000
4780,0.95000
4957,0.05000
2977,0.05000
3388,0.05000
9488,0.95000
11945,0.05000
12479,0.05000
4826,0.95000
30,0.95000
12160,0.95000
4648,0.05000
2794,0.05000
9656,0.05000
2852,0.05000
4380,0.05000
6722,0.95000
7370,0.95000
10653,0.05000
10972,0.05000
4825,0.95000
7742,0.05000
4353,0.95000
1766,0.95000
7635,0.05000
9892,0.05000
12103,0.05000
10028,0.05000
5773,0.05000
11257,0.05000
4328,0.95000
9123,0.05000
7471,0.05000
2397,0.05000
595,0.95000
5243,0.95000
12243,0.05000
11718,0.95000
8764,0.05000
5535,0.05000
8300,0.05000
1073,0.05000
6485,0.95000
11277,0.95000
6845,0.05000
9726,0.05000
19,0.05000
132,0.95000
6588,0.95000
7520,0.95000
9788,0.95000
8241,0.05000
284,0.95000
8214,0.05000
7252,0.95000
5578,0.95000
674,0.05000
2256,0.05000
2949,0.95000
10231,0.95000
10165,0.95000
5961,0.05000
6316,0.05000
1037,0.95000
5563,0.05000
915,0.95000
3251,0.05000
829,0.95000
5334,0.05000
7108,0.05000
928,0.05000
3705,0.05000
7559,0.05000
7749,0.05000
688,0.95000
7570,0.05000
8315,0.05000
4325,0.95000
2673,0.95000
7116,0.95000
10694,0.05000
895,0.05000
11038,0.05000
10633,0.95000
10285,0.95000
7340,0.05000
3074,0.95000
6658,0.05000
1666,0.05000
9155,0.95000
8692,0.05000
1371,0.05000
6960,0.05000
6340,0.95000
5285,0.05000
3963,0.05000
11476,0.05000
10131,0.95000
2179,0.95000
176,0.95000
12385,0.95000
3691,0.05000
1215,0.95000
3805,0.95000
842,0.95000
8597,0.05000
6024,0.05000
8535,0.05000
2026,0.05000
643,0.95000
1274,0.05000
4694,0.05000
7121,0.95000
749,0.05000
3599,0.05000
4403,0.05000
6889,0.05000
1956,0.95000
9702,0.95000
2997,0.05000
3002,0.95000
6729,0.95000
9051,0.95000
2729,0.05000
1039,0.05000
10923,0.05000
6077,0.05000
2473,0.05000
2342,0.95000
9021,0.95000
4222,0.05000
9409,0.95000
9582,0.05000
5306,0.95000
11191,0.95000
668,0.95000
11674,0.05000
9173,0.05000
705,0.95000
5007,0.05000
5176,0.95000
2029,0.05000
5543,0.95000
2666,0.05000
10517,0.95000
3161,0.05000
9618,0.95000
7076,0.95000
9956,0.05000
3362,0.95000
4655,0.05000
1807,0.95000
3365,0.95000
6159,0.05000
8179,0.05000
2116,0.05000
11341,0.95000
1178,0.05000
11957,0.95000
3486,0.95000
6837,0.05000
10615,0.05000
10018,0.05000
3987,0.05000
2356,0.95000
3042,0.05000
4390,0.95000
11565,0.05000
8414,0.95000
7295,0.05000
9166,0.05000
3596,0.95000
10510,0.05000
1112,0.05000
804,0.05000
325,0.95000
3955,0.95000
12232,0.95000
998,0.95000
10932,0.95000
3957,0.05000
10341,0.05000
8699,0.95000
11133,0.95000
10740,0.05000
10463,0.05000
2899,0.95000
9407,0.95000
7876,0.05000
3279,0.95000
4534,0.05000
10949,0.05000
7846,0.95000
503,0.95000
250,0.95000
6448,0.95000
6642,0.05000
1982,0.05000
4262,0.05000
6882,0.05000
4635,0.95000
10702,0.95000
8969,0.95000
1492,0.05000
6084,0.95000
7176,0.05000
57,0.95000
11130,0.05000
11409,0.05000
9060,0.05000
9934,0.95000
3609,0.05000
1066,0.95000
8558,0.05000
4361,0.05000
10363,0.05000
8373,0.05000
1803,0.95000
12139,0.95000
10878,0.05000
7733,0.05000
3921,0.95000
1938,0.95000
9772,0.95000
8443,0.05000
10074,0.05000
