id,label
4987,0.05500
9280,0.94500
2223,0.94500
2275,0.94500
2660,0.05500
4612,0.05500
3940,0.94500
9172,0.05500
12247,0.94500
3831,0.05500
5732,0.94500
1774,0.05500
11439,0.94500
733,0.05500
954,0.05500
334,0.05500
9049,0.05500
7046,0.05500
1019,0.94500
620,0.94500
4357,0.94500
8883,0.94500
2792,0.94500
1159,0.05500
9348,0.05500
1399,0.94500
1257,0.94500
2955,0.05500
9971,0.05500
46,0.05500
4729,0.94500
131,0.94500
6284,0.94500
2025,0.05500
6420,0.94500
11669,0.94500
4501,0.94500
8999,0.05500
4521,0.05500
3577,0.05500
10736,0.05500
4672,0.05500
6274,0.05500
10512,0.05500
12080,0.94500
9918,0.94500
2003,0.05500
3179,0.05500
11124,0.05500
6694,0.05500
2255,0.94500
715,0.94500
9798,0.94500
515,0.94500
578,0.05500
8407,0.94500
2605,0.94500
10136,0.94500
4910,0.05500
763,0.94500
5580,0.94500
8311,0.05500
3720,0.05500
1693,0.94500
6450,0.94500
4018,0.05500
7893,0.94500
9245,0.94500
9056,0.05500
8290,0.05500
5308,0.94500
10856,0.05500
11748,0.05500
572,0.05500
11900,0.05500
2474,0.94500
912,0.94500
12453,0.05500
11705,0.94500
164,0.94500
508,0.94500
3632,0.94500
1202,0.05500
4687,0.05500
2867,0.94500
4511,0.94500
5610,0.94500
10454,0.05500
9218,0.94500
2861,0.94500
9626,0.05500
5863,0.05500
10688,0.94500
3353,0.05500
3942,0.94500
10578,0.94500
7354,0.05500
7659,0.94500
12349,0.05500
10784,0.05500
2859,0.05500
4931,0.94500
554,0.05500
3909,0.94500
435,0.94500
612,0.94500
29,0.05500
6486,0.05500
4092,0.94500
5338,0.05500
9591,0.05500
5396,0.94500
10565,0.94500
8963,0.05500
8460,0.05500
701,0.05500
7533,0.05500
10995,0.05500
10902,0.94500
9669,0.94500
10800,0.05500
7900,0.94500
3771,0.94500
211,0.94500
2560,0.94500
2988,0.94500
5388,0.94500
1284,0.94500
2901,0.05500
1176,0.05500
2310,0.94500
4707,0.05500
6334,0.05500
1186,0.94500
9439,0.05500
10102,0.05500
9159,0.94500
1705,0.94500
526,0.05500
9727,0.94500
10537,0.94500
10521,0.05500
3619,0.94500
9110,0.05500
12460,0.94500
2244,0.94500
2922,0.05500
447,0.05500
2045,0.94500
6158,0.05500
9205,0.05500
5934,0.05500
7079,0.94500
7380,0.05500
8464,0.94500
2401,0.05500
3547,0.05500
8955,0.05500
4391,0.94500
787,0.05500
7910,0.05500
10174,0.05500
11345,0.05500
4177,0.94500
3654,0.05500
5434,0.94500
4541,0.94500
161,0.05500
1156,0.05500
2913,0.94500
585,0.94500
7051,0.94500
4244,0.05500
11636,0.05500
8807,0.94500
5534,0.94500
8964,0.94500
5395,0.94500
711,0.05500
11377,0.05500
4883,0.94500
10715,0.94500
6617,0.05500
4562,0.94500
9189,0.94500
8842,0.94500
4502,0.94500
175,0.94500
10944,0.05500
1658,0.94500
4556,0.05500
5149,0.05500
5432,0.94500
982,0.94500
11616,0.05500
2628,0.94500
6732,0.94500
11375,0.05500
10714,0.94500
12312,0.05500
3477,0.05500
1746,0.94500
959,0.05500
4770,0.05500
6884,0.05500
12449,0.05500
7545,0.94500
5556,0.05500
6058,0.05500
10975,0.05500
5270,0.05500
12359,0.94500
9993,0.05500
7185,0.05500
5865,0.05500
3225,0.05500
7099,0.05500
6959,0.05500
770,0.94500
5447,0.94500
2921,0.05500
10759,0.05500
8215,0.94500
11088,0.05500
3097,0.05500
7562,0.94500
9353,0.05500
12384,0.05500
2015,0.94500
9423,0.05500
9743,0.94500
4067,0.94500
3222,0.94500
6442,0.05500
1227,0.94500
12209,0.05500
10037,0.05500
4184,0.05500
8950,0.94500
310,0.05500
4955,0.94500
5704,0.05500
8476,0.94500
7466,0.05500
438,0.05500
7978,0.05500
6258,0.05500
6538,0.05500
8147,0.94500
1523,0.05500
8051,0.94500
624,0.05500
7339,0.05500
11313,0.05500
8761,0.05500
4772,0.94500
2886,0.05500
10171,0.05500
9340,0.05500
5014,0.05500
6008,0.05500
1332,0.94500
2217,0.94500
5179,0.05500
6080,0.94500
11188,0.94500
2195,0.05500
2932,0.05500
2438,0.94500
4004,0.05500
5450,0.94500
4247,0.94500
12047,0.05500
11694,0.94500
3637,0.94500
7177,0.05500
7731,0.05500
2366,0.94500
4210,0.94500
10132,0.05500
10834,0.05500
1341,0.05500
5596,0.94500
2313,0.94500
6446,0.94500
4332,0.05500
9382,0.05500
11764,0.94500
2759,0.94500
11775,0.94500
1426,0.05500
3136,0.94500
11662,0.05500
12122,0.94500
8794,0.94500
11448,0.94500
1162,0.05500
6668,0.94500
184,0.05500
7150,0.05500
5982,0.05500
4038,0.05500
8934,0.05500
9323,0.94500
9949,0.05500
703,0.05500
11247,0.94500
3606,0.94500
5931,0.94500
8896,0.05500
8444,0.94500
7208,0.05500
1968,0.94500
4253,0.05500
9815,0.94500
10317,0.94500
1253,0.94500
10128,0.05500
2093,0.05500
1630,0.94500
528,0.94500
2043,0.05500
5932,0.05500
11383,0.94500
9050,0.05500
1531,0.94500
5752,0.94500
9117,0.94500
4371,0.05500
4686,0.05500
9462,0.05500
10623,0.05500
6202,0.05500
7393,0.94500
2749,0.05500
2873,0.05500
4120,0.05500
1713,0.05500
10143,0.94500
7822,0.94500
8550,0.05500
8365,0.05500
12227,0.05500
5386,0.05500
2414,0.05500
4978,0.05500
7774,0.94500
7584,0.94500
2182,0.94500
9480,0.94500
10719,0.94500
6330,0.05500
6659,0.94500
4428,0.05500
10052,0.05500
4865,0.94500
5837,0.05500
197,0.05500
2460,0.05500
10655,0.05500
611,0.05500
1685,0.94500
9922,0.05500
6874,0.05500
234,0.05500
7147,0.05500
10940,0.94500
654,0.94500
7223,0.94500
3672,0.05500
800,0.94500
11033,0.94500
1656,0.05500
4277,0.05500
434,0.94500
7453,0.94500
10053,0.94500
4444,0.05500
12177,0.94500
5607,0.94500
10214,0.94500
2412,0.94500
11557,0.05500
9002,0.05500
10882,0.94500
6266,0.94500
12411,0.94500
1979,0.94500
7397,0.05500
10593,0.94500
11911,0.05500
6891,0.05500
11178,0.94500
1148,0.05500
1193,0.05500
9275,0.94500
1698,0.05500
3949,0.94500
8960,0.94500
1479,0.94500
5297,0.05500
6718,0.94500
538,0.05500
5373,0.05500
5177,0.94500
3756,0.94500
8412,0.94500
4237,0.94500
2613,0.94500
7179,0.94500
4847,0.94500
2755,0.94500
266,0.05500
329,0.05500
4478,0.05500
1089,0.94500
2591,0.05500
4121,0.94500
5208,0.05500
10523,0.94500
10461,0.05500
10968,0.94500
6464,0.94500
2820,0.94500
11228,0.05500
11805,0.94500
8171,0.05500
1754,0.05500
8409,0.05500
3149,0.94500
5294,0.05500
12413,0.05500
12355,0.05500
11391,0.94500
208,0.05500
3510,0.05500
11172,0.05500
1737,0.94500
11888,0.05500
299,0.94500
3455,0.94500
11395,0.94500
7023,0.05500
1160,0.05500
2557,0.05500
2484,0.94500
2296,0.05500
9121,0.05500
1363,0.05500
2751,0.94500
7384,0.05500
11591,0.05500
12075,0.94500
6205,0.05500
10139,0.94500
12263,0.94500
935,0.94500
4215,0.94500
1164,0.05500
7109,0.05500
577,0.05500
3108,0.05500
10928,0.05500
10907,0.94500
6261,0.05500
729,0.05500
10452,0.05500
10525,0.94500
4611,0.05500
9079,0.05500
7480,0.05500
33,0.94500
8253,0.05500
11390,0.05500
6096,0.05500
8045,0.94500
9799,0.94500
9887,0.94500
8165,0.05500
7838,0.94500
5218,0.94500
5044,0.05500
6099,0.05500
2001,0.94500
9260,0.94500
5486,0.05500
6020,0.94500
9385,0.05500
9911,0.94500
2110,0.94500
3184,0.94500
10649,0.05500
11381,0.05500
11392,0.05500
3031,0.05500
10805,0.94500
9687,0.94500
3900,0.05500
11617,0.94500
5915,0.94500
6879,0.94500
1230,0.05500
7403,0.94500
7874,0.94500
3156,0.94500
4528,0.05500
9968,0.94500
12387,0.05500
9856,0.05500
7543,0.94500
11254,0.94500
8616,0.05500
11250,0.94500
11879,0.94500
7077,0.94500
812,0.94500
7626,0.05500
8827,0.94500
6500,0.94500
4974,0.94500
1763,0.05500
10429,0.94500
5347,0.94500
3713,0.94500
2402,0.94500
5451,0.94500
7628,0.94500
6191,0.05500
11594,0.05500
11323,0.05500
10945,0.05500
5215,0.94500
2146,0.94500
5114,0.94500
4096,0.05500
1421,0.94500
10613,0.05500
4381,0.05500
2515,0.94500
8102,0.94500
7014,0.05500
3721,0.05500
10325,0.05500
2817,0.05500
12002,0.05500
5602,0.94500
12191,0.94500
8655,0.05500
9935,0.94500
7098,0.94500
4829,0.05500
11473,0.94500
9753,0.05500
3998,0.94500
7680,0.94500
8341,0.94500
1508,0.94500
6954,0.05500
8174,0.94500
9102,0.94500
1718,0.05500
2504,0.94500
11397,0.05500
2074,0.05500
3000,0.94500
2060,0.94500
2782,0.05500
12224,0.05500
3114,0.94500
932,0.05500
9352,0.05500
4597,0.05500
11903,0.05500
3213,0.05500
3452,0.94500
11990,0.94500
10301,0.05500
7163,0.05500
7684,0.94500
11848,0.05500
6610,0.94500
10640,0.94500
12452,0.94500
7490,0.94500
683,0.05500
1747,0.05500
10328,0.05500
2527,0.94500
12472,0.94500
3748,0.05500
9532,0.05500
11311,0.94500
2063,0.94500
6523,0.94500
11922,0.94500
9272,0.94500
10866,0.94500
8652,0.05500
9916,0.94500
7865,0.05500
7820,0.94500
2919,0.94500
2422,0.94500
7008,0.94500
8028,0.94500
1414,0.94500
6013,0.05500
8714,0.05500
5094,0.94500
10014,0.05500
2631,0.05500
11475,0.05500
217,0.94500
883,0.94500
5075,0.05500
7016,0.05500
633,0.94500
4090,0.94500
562,0.05500
11242,0.94500
2714,0.94500
9959,0.94500
2141,0.05500
7898,0.94500
11274,0.94500
1805,0.05500
9683,0.05500
10608,0.94500
480,0.94500
9324,0.05500
6326,0.05500
4968,0.05500
2385,0.94500
8753,0.05500
3758,0.94500
8632,0.94500
8572,0.94500
6598,0.05500
4991,0.05500
2123,0.94500
5525,0.05500
638,0.05500
10206,0.05500
8041,0.05500
8545,0.94500
6119,0.05500
9206,0.94500
4961,0.05500
8688,0.94500
11919,0.05500
3152,0.94500
10509,0.94500
835,0.94500
1388,0.05500
5654,0.05500
9667,0.94500
7661,0.05500
1855,0.94500
8363,0.05500
830,0.05500
6359,0.05500
8120,0.05500
308,0.05500
6510,0.94500
11065,0.94500
6513,0.05500
8302,0.05500
8431,0.05500
5132,0.05500
406,0.94500
6462,0.94500
11550,0.94500
6652,0.94500
10604,0.05500
1503,0.05500
5461,0.05500
12104,0.05500
5349,0.94500
4048,0.05500
2300,0.94500
6579,0.05500
3752,0.94500
12397,0.05500
1240,0.05500
8980,0.05500
3600,0.94500
10765,0.94500
8972,0.05500
358,0.94500
11759,0.94500
11469,0.94500
7441,0.05500
12278,0.94500
6392,0.05500
640,0.05500
1262,0.05500
188,0.05500
8927,0.94500
7686,0.05500
7379,0.94500
1686,0.94500
1691,0.94500
7864,0.94500
2134,0.94500
2954,0.05500
789,0.94500
5027,0.05500
9195,0.05500
6886,0.94500
2582,0.94500
7887,0.94500
541,0.05500
3709,0.05500
7200,0.94500
10735,0.05500
8939,0.94500
6010,0.94500
6476,0.94500
1789,0.94500
5020,0.05500
2349,0.05500
7662,0.94500
10969,0.05500
1594,0.94500
5842,0.05500
3321,0.94500
10410,0.05500
2678,0.94500
6029,0.05500
7424,0.05500
9913,0.05500
2415,0.05500
4278,0.05500
4347,0.94500
7816,0.94500
3028,0.94500
6896,0.05500
6504,0.05500
3032,0.94500
1513,0.05500
9015,0.05500
5000,0.94500
8082,0.94500
8717,0.05500
6368,0.94500
11495,0.05500
4575,0.94500
35,0.05500
11077,0.05500
10007,0.05500
8541,0.94500
3759,0.05500
6018,0.05500
6522,0.05500
1902,0.94500
10169,0.94500
8912,0.05500
3689,0.05500
2235,0.05500
7497,0.05500
5173,0.94500
11533,0.94500
10543,0.05500
5992,0.94500
6355,0.94500
8389,0.94500
2805,0.05500
9160,0.05500
606,0.05500
11431,0.05500
6350,0.05500
11818,0.05500
6589,0.94500
6164,0.05500
8715,0.94500
2173,0.94500
11678,0.05500
9113,0.05500
1011,0.05500
9105,0.94500
10729,0.05500
12466,0.05500
10890,0.05500
797,0.94500
6173,0.05500
782,0.05500
2981,0.94500
11298,0.05500
866,0.94500
9156,0.05500
3755,0.94500
8415,0.94500
4093,0.05500
12090,0.94500
1200,0.94500
3880,0.05500
9699,0.94500
10262,0.94500
7089,0.05500
3214,0.05500
5239,0.94500
8780,0.05500
8668,0.94500
8209,0.05500
8621,0.05500
4921,0.05500
3575,0.05500
1866,0.94500
80,0.05500
11531,0.05500
2986,0.05500
2218,0.05500
3813,0.94500
10247,0.94500
7694,0.94500
6643,0.94500
5613,0.94500
3929,0.94500
10440,0.05500
6038,0.94500
10747,0.05500
5397,0.05500
8721,0.94500
10373,0.05500
1634,0.94500
12013,0.94500
4426,0.94500
3361,0.94500
2823,0.05500
2708,0.05500
2233,0.05500
10813,0.05500
4439,0.94500
6509,0.05500
5666,0.05500
7748,0.94500
3790,0.05500
8910,0.05500
6550,0.05500
12215,0.05500
3371,0.05500
4315,0.94500
8736,0.94500
10434,0.94500
8161,0.05500
6440,0.05500
10457,0.05500
4158,0.05500
3199,0.05500
3701,0.94500
3704,0.05500
37,0.05500
5619,0.94500
6681,0.05500
12294,0.94500
2550,0.05500
6473,0.94500
3494,0.94500
4359,0.05500
10105,0.94500
8124,0.05500
236,0.94500
1364,0.05500
9069,0.94500
11931,0.05500
5561,0.94500
9150,0.05500
3248,0.94500
4747,0.94500
520,0.05500
2430,0.94500
4263,0.05500
6678,0.05500
10218,0.05500
1381,0.94500
5798,0.94500
8421,0.05500
3820,0.94500
1753,0.94500
8902,0.05500
165,0.05500
9492,0.05500
1621,0.05500
5834,0.94500
7875,0.94500
462,0.05500
4855,0.05500
2080,0.94500
5699,0.05500
6830,0.05500
3479,0.94500
7216,0.05500
12311,0.94500
11052,0.05500
1728,0.94500
11855,0.94500
422,0.94500
8362,0.94500
5853,0.05500
965,0.05500
4192,0.94500
1094,0.94500
283,0.05500
6744,0.05500
4037,0.05500
11722,0.05500
3668,0.05500
169,0.05500
8030,0.05500
9484,0.05500
7040,0.05500
1173,0.94500
4463,0.05500
2916,0.94500
3730,0.05500
9018,0.94500
285,0.05500
8683,0.94500
7180,0.94500
10654,0.05500
9101,0.94500
5532,0.94500
4519,0.05500
11059,0.05500
4452,0.94500
3115,0.94500
7586,0.05500
4909,0.94500
2740,0.94500
4482,0.05500
4059,0.05500
11278,0.94500
3535,0.94500
9355,0.05500
7487,0.94500
6865,0.05500
11288,0.05500
8003,0.94500
4723,0.94500
4044,0.94500
12426,0.05500
9586,0.05500
1203,0.94500
7688,0.05500
10723,0.94500
9469,0.05500
9893,0.05500
3818,0.94500
9802,0.05500
730,0.94500
1437,0.94500
9100,0.05500
11742,0.05500
1427,0.94500
4494,0.94500
4256,0.05500
6069,0.05500
1654,0.94500
8816,0.94500
3250,0.05500
10504,0.94500
7700,0.94500
6217,0.94500
2840,0.05500
11670,0.94500
7073,0.94500
2345,0.94500
6361,0.94500
2346,0.05500
6806,0.94500
1727,0.94500
5468,0.94500
4194,0.94500
9258,0.05500
9466,0.05500
3580,0.94500
5247,0.05500
7905,0.05500
10428,0.94500
8272,0.05500
10252,0.05500
10846,0.05500
7620,0.05500
5840,0.05500
9029,0.31295
5131,0.05500
5449,0.94500
4741,0.05500
3799,0.94500
10120,0.05500
5811,0.05500
10857,0.94500
3228,0.05500
6286,0.05500
12000,0.05500
121,0.05500
11370,0.94500
7363,0.05500
4419,0.05500
6374,0.05500
1960,0.05500
9508,0.05500
9826,0.94500
1314,0.94500
2695,0.94500
6367,0.94500
4901,0.94500
8638,0.94500
6487,0.05500
11797,0.05500
3964,0.05500
2903,0.05500
569,0.94500
9665,0.05500
8402,0.05500
7268,0.05500
1783,0.05500
7966,0.94500
6032,0.05500
3384,0.94500
3099,0.94500
5828,0.94500
10091,0.05500
237,0.05500
3319,0.05500
6826,0.05500
5474,0.05500
5958,0.94500
3979,0.94500
576,0.05500
10421,0.94500
4550,0.05500
1095,0.94500
10851,0.94500
9664,0.94500
5085,0.05500
10182,0.05500
10235,0.05500
5498,0.05500
10372,0.94500
5305,0.94500
7373,0.05500
6782,0.05500
5694,0.94500
5035,0.94500
10101,0.94500
7003,0.05500
6056,0.05500
4644,0.05500
4927,0.94500
4320,0.05500
7692,0.05500
9724,0.05500
2737,0.94500
10080,0.94500
2525,0.05500
8217,0.94500
8820,0.05500
4595,0.05500
3435,0.94500
6555,0.05500
8803,0.05500
6089,0.94500
10370,0.94500
10725,0.94500
8230,0.94500
3017,0.05500
8808,0.05500
10500,0.94500
2990,0.94500
3487,0.05500
7741,0.05500
10482,0.05500
8411,0.94500
3783,0.94500
10321,0.94500
4498,0.94500
12497,0.05500
2637,0.05500
5374,0.05500
9783,0.94500
3555,0.05500
7128,0.05500
10648,0.94500
4802,0.94500
963,0.94500
10996,0.94500
7596,0.94500
4820,0.94500
4576,0.05500
3610,0.94500
4953,0.94500
7499,0.94500
8809,0.94500
9194,0.05500
2017,0.05500
11273,0.94500
6412,0.05500
10852,0.05500
3958,0.05500
1218,0.05500
1689,0.05500
1700,0.05500
313,0.05500
68,0.05500
1507,0.05500
1669,0.94500
732,0.94500
1771,0.05500
7002,0.94500
2241,0.94500
4669,0.94500
4491,0.94500
1310,0.05500
8295,0.05500
6203,0.94500
780,0.94500
2691,0.94500
8006,0.05500
738,0.94500
1950,0.94500
5679,0.05500
12373,0.05500
11814,0.94500
6052,0.05500
8429,0.05500
3815,0.05500
1715,0.09870
12010,0.94500
1653,0.94500
987,0.05500
7959,0.94500
5256,0.94500
9445,0.94500
852,0.05500
9670,0.05500
10592,0.05500
1522,0.05500
1082,0.94500
687,0.94500
11148,0.94500
4935,0.94500
8989,0.05500
1135,0.05500
10986,0.05500
4582,0.05500
4070,0.05500
4497,0.05500
7646,0.05500
6456,0.05500
4535,0.94500
4932,0.05500
8532,0.94500
8513,0.05500
3717,0.94500
5649,0.94500
11004,0.05500
1233,0.05500
4545,0.05500
3914,0.94500
5839,0.94500
8867,0.05500
10733,0.94500
3310,0.94500
3922,0.05500
7738,0.94500
78,0.94500
9062,0.94500
2670,0.05500
10084,0.94500
4708,0.94500
3588,0.94500
1826,0.05500
4424,0.94500
2915,0.05500
12326,0.05500
421,0.94500
10667,0.94500
11484,0.05500
5987,0.05500
10646,0.05500
1057,0.94500
5389,0.05500
11780,0.94500
8518,0.94500
11690,0.94500
8829,0.94500
6601,0.05500
225,0.94500
1482,0.94500
6796,0.05500
8068,0.94500
7564,0.94500
7236,0.05500
2661,0.94500
813,0.94500
3163,0.05500
3302,0.94500
2424,0.05500
1930,0.94500
11959,0.05500
8944,0.94500
5384,0.05500
11861,0.94500
4397,0.94500
5995,0.94500
8459,0.05500
10909,0.94500
1199,0.05500
4027,0.94500
6970,0.05500
6298,0.05500
6277,0.94500
10785,0.94500
226,0.94500
8430,0.94500
12146,0.94500
2596,0.05500
3948,0.94500
9774,0.94500
9094,0.05500
2872,0.05500
1981,0.94500
10809,0.05500
5753,0.05500
2465,0.94500
10787,0.94500
10186,0.94500
1312,0.94500
5986,0.05500
9356,0.94500
1564,0.94500
7839,0.94500
2113,0.05500
5459,0.94500
11505,0.05500
6443,0.94500
9881,0.05500
428,0.05500
9418,0.05500
1130,0.94500
149,0.05500
9016,0.05500
4431,0.05500
11515,0.94500
4065,0.05500
5402,0.94500
385,0.94500
5453,0.05500
11344,0.94500
7303,0.05500
1445,0.94500
1817,0.94500
5168,0.05500
3471,0.94500
12143,0.94500
12188,0.94500
7758,0.94500
3226,0.94500
11306,0.94500
3716,0.94500
11174,0.94500
8790,0.05500
5526,0.94500
12454,0.05500
4537,0.94500
2813,0.94500
9192,0.05500
4786,0.94500
2824,0.94500
136,0.05500
5028,0.05500
1568,0.94500
11881,0.05500
8054,0.94500
10051,0.05500
6237,0.94500
1435,0.94500
2457,0.94500
7087,0.05500
8283,0.94500
9227,0.94500
9433,0.94500
5785,0.05500
7538,0.94500
9225,0.05500
8672,0.94500
4675,0.94500
10443,0.94500
2543,0.05500
2783,0.05500
2992,0.94500
7276,0.93451
8552,0.94500
1396,0.05500
5362,0.05500
1297,0.05500
6669,0.05500
9416,0.94500
6026,0.94500
3532,0.94500
4578,0.94500
252,0.05500
4988,0.94500
1311,0.05500
11420,0.94500
3567,0.94500
10148,0.94500
10822,0.05500
751,0.05500
12050,0.05500
6007,0.94500
5104,0.05500
4241,0.05500
2911,0.94500
8372,0.05500
389,0.94500
11892,0.94500
12379,0.94500
12174,0.94500
6934,0.94500
7333,0.05500
6702,0.05500
836,0.05500
10903,0.94500
12458,0.05500
1793,0.05500
3395,0.94500
6787,0.94500
1293,0.05500
8469,0.05500
2165,0.05500
6797,0.94500
11454,0.94500
11642,0.94500
6070,0.94500
3133,0.94500
4949,0.05500
11525,0.05500
3688,0.94500
426,0.05500
11997,0.94500
7582,0.94500
8866,0.05500
7548,0.94500
9969,0.94500
10619,0.05500
8861,0.94500
2803,0.05500
13,0.05500
6650,0.94500
9785,0.94500
1892,0.94500
8825,0.05500
7138,0.94500
1932,0.94500
8512,0.94500
3081,0.05500
12089,0.05500
10590,0.05500
7004,0.05500
8150,0.05500
6905,0.05500
2368,0.94500
1012,0.94500
8982,0.94500
11099,0.05500
7968,0.05500
1680,0.05500
11600,0.94500
9901,0.05500
9841,0.94500
9345,0.94500
7486,0.05500
6438,0.94500
11862,0.94500
1752,0.05500
8716,0.05500
11643,0.94500
9011,0.94500
5314,0.94500
7736,0.94500
7936,0.05500
8477,0.05500
9199,0.94500
11227,0.94500
5587,0.94500
7895,0.05500
11529,0.05500
10792,0.05500
241,0.94500
929,0.05500
2075,0.05500
7744,0.05500
4967,0.05500
10067,0.05500
9006,0.94500
6825,0.94500
10506,0.05500
7807,0.94500
8298,0.05500
1975,0.05500
477,0.05500
8450,0.05500
2136,0.94500
7631,0.94500
2998,0.94500
11521,0.94500
12253,0.94500
6767,0.94500
6548,0.05500
3840,0.05500
2635,0.94500
5042,0.05500
8432,0.05500
9440,0.05500
2642,0.94500
9535,0.94500
691,0.94500
6307,0.94500
5399,0.94500
8194,0.94500
4441,0.05500
5603,0.05500
8055,0.94500
1871,0.94500
949,0.94500
309,0.05500
2423,0.05500
10412,0.05500
2373,0.94500
3889,0.05500
6989,0.05500
4560,0.05500
5162,0.94500
5684,0.94500
1738,0.05500
1132,0.05500
10979,0.94500
11481,0.05500
12392,0.94500
5354,0.05500
11975,0.94500
5041,0.05500
5266,0.94500
5045,0.94500
2395,0.05500
9531,0.94500
5698,0.94500
6404,0.94500
3367,0.94500
341,0.05500
5783,0.94500
10141,0.94500
5912,0.05500
3187,0.94500
628,0.05500
2304,0.94500
34,0.05500
9299,0.05500
11843,0.94500
10668,0.05500
7504,0.94500
7159,0.05500
5748,0.94500
4268,0.94500
8271,0.94500
7727,0.05500
5296,0.05500
12362,0.94500
5849,0.94500
10385,0.94500
6935,0.05500
9627,0.05500
8831,0.94500
7174,0.05500
6083,0.05500
2077,0.94500
7469,0.94500
3317,0.94500
9276,0.05500
12041,0.94500
7979,0.05500
4033,0.94500
12164,0.05500
7622,0.94500
9542,0.05500
4425,0.05500
9264,0.05500
10310,0.05500
2764,0.05500
8856,0.05500
3402,0.05500
946,0.94500
2169,0.05500
8719,0.94500
5594,0.94500
4164,0.94500
7707,0.94500
10826,0.94500
2226,0.94500
8523,0.05500
6317,0.94500
2336,0.94500
11189,0.94500
2801,0.94500
9059,0.94500
3164,0.05500
8828,0.94500
783,0.94500
646,0.05500
1403,0.05500
815,0.94500
11808,0.94500
9905,0.05500
6467,0.94500
8731,0.05500
446,0.94500
2610,0.05500
9196,0.05500
2829,0.94500
5293,0.94500
1845,0.94500
11267,0.05500
9197,0.05500
7799,0.94500
8539,0.94500
369,0.94500
12455,0.05500
3157,0.94500
2831,0.05500
8689,0.05500
9039,0.94500
5325,0.05500
4954,0.94500
3801,0.94500
10698,0.05500
11851,0.05500
11131,0.05500
6764,0.05500
7710,0.05500
3561,0.05500
11159,0.94500
4780,0.94500
4957,0.05500
2977,0.05500
3388,0.05500
9488,0.94500
11945,0.05500
12479,0.05500
4826,0.94500
30,0.94500
12160,0.94500
4648,0.05500
2794,0.05500
9656,0.05500
2852,0.05500
4380,0.05500
6722,0.94500
7370,0.94500
10653,0.05500
10972,0.05500
4825,0.94500
7742,0.05500
4353,0.94500
1766,0.94500
7635,0.05500
9892,0.05500
12103,0.05500
10028,0.05500
5773,0.05500
11257,0.05500
4328,0.94500
9123,0.05500
7471,0.05500
2397,0.05500
595,0.94500
5243,0.94500
12243,0.05500
11718,0.94500
8764,0.05500
5535,0.05500
8300,0.05500
1073,0.05500
6485,0.94500
11277,0.94500
6845,0.05500
9726,0.05500
19,0.05500
132,0.94500
6588,0.94500
7520,0.94500
9788,0.94500
8241,0.05500
284,0.94500
8214,0.05500
7252,0.94500
5578,0.94500
674,0.05500
2256,0.05500
2949,0.94500
10231,0.94500
10165,0.94500
5961,0.05500
6316,0.05500
1037,0.94500
5563,0.05500
915,0.94500
3251,0.05500
829,0.94500
5334,0.05500
7108,0.05500
928,0.05500
3705,0.05500
7559,0.05500
7749,0.05500
688,0.94500
7570,0.05500
8315,0.05500
4325,0.94500
2673,0.94500
7116,0.94500
10694,0.05500
895,0.05500
11038,0.05500
10633,0.94500
10285,0.94500
7340,0.05500
3074,0.94500
6658,0.05500
1666,0.05500
9155,0.94500
8692,0.05500
1371,0.94500
6960,0.05500
6340,0.94500
5285,0.05500
3963,0.05500
11476,0.05500
10131,0.94500
2179,0.94500
176,0.94500
12385,0.94500
3691,0.05500
1215,0.94500
3805,0.94500
842,0.94500
8597,0.05500
6024,0.05500
8535,0.05500
2026,0.05500
643,0.94500
1274,0.05500
4694,0.05500
7121,0.94500
749,0.05500
3599,0.05500
4403,0.05500
6889,0.05500
1956,0.94500
9702,0.94500
2997,0.05500
3002,0.94500
6729,0.94500
9051,0.94500
2729,0.05500
1039,0.05500
10923,0.05500
6077,0.05500
2473,0.05500
2342,0.94500
9021,0.94500
4222,0.05500
9409,0.94500
9582,0.05500
5306,0.94500
11191,0.94500
668,0.94500
11674,0.05500
9173,0.05500
705,0.94500
5007,0.05500
5176,0.94500
2029,0.05500
5543,0.94500
2666,0.05500
10517,0.94500
3161,0.05500
9618,0.94500
7076,0.94500
9956,0.05500
3362,0.94500
4655,0.05500
1807,0.94500
3365,0.05500
6159,0.05500
8179,0.05500
2116,0.05500
11341,0.94500
1178,0.05500
11957,0.94500
3486,0.94500
6837,0.05500
10615,0.05500
10018,0.05500
3987,0.05500
2356,0.94500
3042,0.05500
4390,0.94500
11565,0.05500
8414,0.94500
7295,0.05500
9166,0.05500
3596,0.94500
10510,0.05500
1112,0.05500
804,0.05500
325,0.94500
3955,0.94500
12232,0.94500
998,0.94500
10932,0.94500
3957,0.05500
10341,0.05500
8699,0.94500
11133,0.94500
10740,0.05500
10463,0.05500
2899,0.94500
9407,0.94500
7876,0.94500
3279,0.94500
4534,0.05500
10949,0.05500
7846,0.94500
503,0.94500
250,0.94500
6448,0.94500
6642,0.05500
1982,0.05500
4262,0.05500
6882,0.05500
4635,0.94500
10702,0.94500
8969,0.94500
1492,0.05500
6084,0.94500
7176,0.05500
57,0.94500
11130,0.05500
11409,0.05500
9060,0.05500
9934,0.94500
3609,0.05500
1066,0.94500
8558,0.05500
4361,0.05500
10363,0.05500
8373,0.05500
1803,0.94500
12139,0.94500
10878,0.05500
7733,0.05500
3921,0.94500
1938,0.94500
9772,0.94500
8443,0.05500
10074,0.05500
